# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-1.9413543760315822e-05	-5.8562288575546264e-05	-2.0949878593326463e-15	-1.9338449853053476e-05	-3.4992710314958166e-17	4.0947405287809961e-06
4	8.3333333333333337e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-1.0145200785806498e-05	-8.0935606454702371e-05	-1.3316980623631830e-15	-1.0092004719444204e-05	-2.7093615131106743e-17	-1.5040509769137069e-06
4	8.3333333333333337e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	-7.1413747429308373e-07	-1.0370320989954126e-04	-5.5477327671073583e-16	-6.8323076842596968e-07	-1.9052855688237401e-17	-7.2049985917292574e-06
4	8.3333333333333337e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	8.8828991376095502e-06	-1.2687299214240530e-04	2.3606067407172707e-16	8.8911170880609182e-06	-1.0867579672379989e-17	-1.3010170919678193e-05
4	8.3333333333333337e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.8649239582341813e-05	-1.5045303476773512e-04	1.0410845235301075e-15	1.8634361318757958e-05	-2.5348665107630950e-18	-1.8921686208870157e-05
4	8.3333333333333337e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	3.8649175264317042e-06	-2.1237838600968425e-04	1.2382487906248370e-15	3.8512266385560483e-06	-2.9016608988944244e-18	-2.9080162430497912e-05
4	8.3333333333333337e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-5.4892532610323582e-06	-3.3724094247874158e-04	8.3530815508384960e-17	-5.4836173617944797e-06	-1.7528584431448711e-17	-3.1066299079889669e-05
4	8.3333333333333337e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.4538435210750513e-04	-4.5599872630729918e-04	1.5700735976620265e-15	-1.4557059631183295e-04	-1.3679417346312980e-17	-2.0847510372134386e-04
4	8.3333333333333337e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	2.3374546544632455e-05	-6.6632271284998369e-04	2.8428569929627079e-15	2.3346536133902515e-05	-6.4355383763304683e-18	-4.3136611097067882e-05
4	8.3333333333333337e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	3.2318816518536728e-05	-1.0378616765919469e-03	5.1940021399223366e-15	3.2230004463325578e-05	-2.5826656113885182e-17	-1.0076814950031742e-04
4	8.3333333333333337e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	6.3353505502523048e-05	-1.7427996114511301e-03	6.3941906165057570e-15	6.3047853869040355e-05	-1.2066454210524157e-16	-1.9669532949363600e-04
4	8.3333333333333337e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3951554989337557e-04	-3.2510108371926159e-03	5.0403720964666036e-15	1.3826374235054100e-04	-3.3145566027314048e-16	-4.3906201805148315e-04
4	8.3333333333333337e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	3.6699164286928862e-04	-7.0877463733376687e-03	6.0712058729211960e-14	3.5710551562420179e-04	-1.1507158243295345e-16	-1.1805643969490401e-03
4	8.3333333333333337e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.0187810586912590e-03	-1.9839825285674555e-02	3.5099704947782160e-14	1.0707047000295732e-03	-7.1515768873269353e-15	-4.1680687390783710e-03
4	8.3333333333333337e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	7.5676993276041129e-03	-8.7525158568025868e-02	-1.9798020647669595e-13	3.2461713111415795e-03	-5.8365600359346751e-15	-2.0944836347719806e-02
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674539e-01	-4.4352554486722862e-01	6.1563638954365271e-17	-1.6020716690586340e-01	-7.3240839072422334e-17	-1.2178294894326878e-01
4	8.3333333333333337e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	7.5676993276041068e-03	-8.7525158568026187e-02	1.9783089218336345e-13	3.2461713111415808e-03	5.8984677034010691e-15	-2.0944836347719736e-02
4	8.3333333333333337e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.0187810586904293e-03	-1.9839825285674632e-02	-3.5088069467201028e-14	1.0707047000286236e-03	7.1028334647571331e-15	-4.1680687390792089e-03
4	8.3333333333333337e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	3.6699164286822718e-04	-7.0877463733376661e-03	-6.0668239612797858e-14	3.5710551562288356e-04	1.7438476010243664e-16	-1.1805643969501553e-03
4	8.3333333333333337e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3951554989279251e-04	-3.2510108371925262e-03	-5.0238252160717799e-15	1.3826374234983675e-04	3.2053023934653870e-16	-4.3906201805207090e-04
4	8.3333333333333337e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	6.3353505502041242e-05	-1.7427996114511414e-03	-6.3986643381657443e-15	6.3047853868434666e-05	1.4612023199397477e-16	-1.9669532949423692e-04
4	8.3333333333333337e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	3.2318816518513025e-05	-1.0378616765919580e-03	-5.1824751489361933e-15	3.2230004463241166e-05	4.1646776582288969e-18	-1.0076814950025824e-04
4	8.3333333333333337e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	2.3374546544064922e-05	-6.6632271284997578e-04	-2.8587969661500693e-15	2.3346536133425032e-05	1.6383938552579134e-17	-4.3136611097565137e-05
4	8.3333333333333337e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.4538435210763952e-04	-4.5599872630727625e-04	-1.5835138424432762e-15	-1.4557059631177481e-04	1.8134620231356823e-17	-2.0847510372147261e-04
4	8.3333333333333337e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-5.4892532610279664e-06	-3.3724094247874120e-04	-8.4481726835675214e-17	-5.4836173617919801e-06	3.4490538145540081e-18	-3.1066299079883855e-05
4	8.3333333333333337e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	3.8649175263623136e-06	-2.1237838600968281e-04	-1.2476118632255219e-15	3.8512266385045792e-06	7.6921794960082696e-18	-2.9080162430537668e-05
4	8.3333333333333337e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.8649239582287684e-05	-1.5045303476773680e-04	-1.0422801520893885e-15	1.8634361318761313e-05	2.5373718549483176e-18	-1.8921686208900019e-05
4	8.3333333333333337e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	8.8828991375897313e-06	-1.2687299214240576e-04	-2.3635889203772432e-16	8.8911170880626902e-06	2.4257127060869819e-18	-1.3010170919688504e-05
4	8.3333333333333337e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	-7.1413747427917926e-07	-1.0370320989954059e-04	5.5535663080241140e-16	-6.8323076842574046e-07	2.3159043004756806e-18	-7.2049985917203601e-06
