# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0757914795148780e+00	-2.1119943988845160e-05	1.2841993249319769e-18	1.0757930994107061e+00	-2.1413614732436058e-19	1.0757932136079933e+00
2	4.1666666666666669e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0853975633147335e+00	-1.4134604505634484e-04	1.0298118481096242e-18	1.0853971547274699e+00	-7.7842437115120516e-20	1.0853972009243056e+00
2	4.1666666666666669e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0951328839429570e+00	-2.6372768612398418e-04	7.7081025614863263e-19	1.0951304104247241e+00	6.0904419219949603e-20	1.0951303873968758e+00
2	4.1666666666666669e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1049997699759599e+00	-3.8830855504693384e-04	5.0710067178377642e-19	1.1049951943396301e+00	2.0215420577749228e-19	1.1049951008380188e+00
2	4.1666666666666669e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150006026711934e+00	-5.1513339388535215e-04	2.3858694811416724e-19	1.1149938869725442e+00	3.4595790874147443e-19	1.1149937217226444e+00
2	4.1666666666666669e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1271282851982560e+00	-6.3124415343342958e-04	-4.7358025242920234e-19	1.1271189562871888e+00	-7.0028543119648515e-19	1.1271186881045785e+00
2	4.1666666666666669e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422115300756599e+00	-5.1598149640037414e-04	7.0376354695276570e-19	1.1422055004806024e+00	2.9055735432727191e-19	1.1422053819589628e+00
2	4.1666666666666669e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613498810592531e+00	-7.1946374637365217e-04	3.3966916996145751e-19	1.1613398290752559e+00	-1.9552775865201649e-18	1.1613396067705934e+00
2	4.1666666666666669e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862757220372346e+00	-1.0549260877428569e-03	-7.2990545704504919e-19	1.1862600259055911e+00	2.5147165632342977e-18	1.1862595540281196e+00
2	4.1666666666666669e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205390426215910e+00	-1.6401562559652577e-03	-5.3362903022662412e-19	1.2205106848111507e+00	1.4106888356419928e-18	1.2205095744034111e+00
2	4.1666666666666669e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704532183289741e+00	-2.7562707931147240e-03	-1.5375903526196017e-18	1.2703958973050291e+00	-1.6899644045837368e-18	1.2703928762270604e+00
2	4.1666666666666669e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501633807619371e+00	-5.1808933148576293e-03	1.4108305407593353e-18	1.3500275473047878e+00	-2.0885287822445981e-18	1.3500174508061906e+00
2	4.1666666666666669e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4989223855657505e+00	-1.1628688282698476e-02	-2.8215668549300245e-19	1.4984941710168591e+00	-7.6665240494472366e-18	1.4984476624664256e+00
2	4.1666666666666669e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8783161430160042e+00	-3.5100358729105177e-02	9.8662060145958921e-18	1.8763024959879107e+00	-2.2103834227632504e-17	1.8759424889189082e+00
2	4.1666666666666669e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.7629977013256619e+00	-2.4262509125315793e-01	-9.3977978112395058e-17	5.7474076151591547e+00	-6.7580734993065105e-16	5.7402555763237633e+00
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421685e+00	1.6158291574560874e-01	1.0560542185906834e-16	4.2562147589595565e+00	-1.2260528361745147e-16	4.2529183864071030e+00
2	4.1666666666666669e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.7629977014610763e+00	-2.4262509124684400e-01	-4.3822959666373768e-17	5.7474076152953373e+00	6.8704483441260227e-16	5.7402555764603997e+00
2	4.1666666666666669e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8783161430432929e+00	-3.5100358728565408e-02	-1.0582408295237450e-17	1.8763024960149823e+00	2.0279220386666578e-17	1.8759424889459957e+00
2	4.1666666666666669e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4989223855792435e+00	-1.1628688282579017e-02	-3.5298107683030753e-18	1.4984941710301196e+00	3.5571549151319397e-18	1.4984476624796879e+00
2	4.1666666666666669e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501633807672728e+00	-5.1808933148356851e-03	-1.3243423069952570e-18	1.3500275473100871e+00	1.4530425703554309e-18	1.3500174508114899e+00
2	4.1666666666666669e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704532183362647e+00	-2.7562707930973026e-03	6.5860678223581172e-19	1.2703958973122602e+00	7.9106324933963454e-19	1.2703928762342920e+00
2	4.1666666666666669e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205390426289191e+00	-1.6401562559539976e-03	-1.5003818450776335e-18	1.2205106848183733e+00	-6.4095058107066861e-19	1.2205095744106340e+00
2	4.1666666666666669e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862757220428355e+00	-1.0549260877369732e-03	-3.2952562288288729e-18	1.1862600259110783e+00	1.7237417144057102e-18	1.1862595540336067e+00
2	4.1666666666666669e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613498810629621e+00	-7.1946374637086154e-04	4.3391690654804091e-18	1.1613398290788848e+00	-5.1971829233832855e-19	1.1613396067742223e+00
2	4.1666666666666669e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422115300787419e+00	-5.1598149639882319e-04	-2.2047357940402387e-19	1.1422055004836775e+00	2.5966820989320075e-19	1.1422053819620379e+00
2	4.1666666666666669e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1271282851995901e+00	-6.3124415342709838e-04	1.5332632150769310e-19	1.1271189562885162e+00	-5.1567879801858610e-19	1.1271186881059059e+00
2	4.1666666666666669e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150006026713546e+00	-5.1513339388052247e-04	1.0715452235738433e-19	1.1149938869727003e+00	1.8609167634721633e-19	1.1149937217228005e+00
2	4.1666666666666669e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1049997699754734e+00	-3.8830855504427001e-04	-1.6492328235006659e-19	1.1049951943391390e+00	2.1039925262970900e-19	1.1049951008375276e+00
2	4.1666666666666669e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0951328839418413e+00	-2.6372768612359122e-04	-4.3214714590410800e-19	1.0951304104236044e+00	2.3426534361997257e-19	1.0951303873957559e+00
2	4.1666666666666669e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0853975633130044e+00	-1.4134604505832202e-04	-6.9461411893945677e-19	1.0853971547257375e+00	2.5769882874558129e-19	1.0853972009225727e+00
2	4.1666666666666669e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0757914795125518e+00	-2.1119943993287238e-05	-9.5241896221780778e-19	1.0757930994083771e+00	2.8070837731032859e-19	1.0757932136056638e+00
2	4.1666666666666669e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1346323080907290e+00	-5.7400227427990239e-04	1.1117963533046877e-19	1.1346246177864905e+00	-2.0815968835432802e-19	1.1346244239347829e+00
2	4.1666666666666669e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422115300756599e+00	-5.1598149640037414e-04	7.0376354695276570e-19	1.1422055004806024e+00	2.9055735432727191e-19	1.1422053819589628e+00
2	4.1666666666666669e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1517210811155518e+00	-6.1688810012355756e-04	5.2323764774042481e-19	1.1517130568945784e+00	-8.2304625183513479e-19	1.1517128869095574e+00
2	4.1666666666666669e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613498810592531e+00	-7.1946374637365217e-04	3.3966916996145751e-19	1.1613398290752559e+00	-1.9552775865201649e-18	1.1613396067705934e+00
2	4.1666666666666669e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728621296270252e+00	-8.6505653529148064e-04	3.4207623960447201e-18	1.1728513376369754e+00	3.0593713060420497e-19	1.1728510169765489e+00
2	4.1666666666666669e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862757220372346e+00	-1.0549260877428569e-03	-7.2990545704504919e-19	1.1862600259055911e+00	2.5147165632342977e-18	1.1862595540281196e+00
2	4.1666666666666669e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2019537275866503e+00	-1.3046169230227162e-03	-3.1736686532506915e-19	1.2019328764958537e+00	5.8916606656493719e-19	1.2019321637495206e+00
2	4.1666666666666669e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205390426215910e+00	-1.6401562559652577e-03	-5.3362903022662412e-19	1.2205106848111507e+00	1.4106888356419928e-18	1.2205095744034111e+00
2	4.1666666666666669e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2429327670733028e+00	-2.1020537381003183e-03	-2.1271958633524742e-18	1.2428930908191642e+00	3.4883605502657507e-18	1.2428912976449420e+00
2	4.1666666666666669e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704532183289741e+00	-2.7562707931147240e-03	-1.5375903526196017e-18	1.2703958973050291e+00	-1.6899644045837368e-18	1.2703928762270604e+00
2	4.1666666666666669e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3051150734526598e+00	-3.7151880854138916e-03	3.3470165488551254e-18	1.3050289341500254e+00	-8.9408765989410735e-19	1.3050235792801039e+00
2	4.1666666666666669e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501633807619371e+00	-5.1808933148576293e-03	1.4108305407593353e-18	1.3500275473047878e+00	-2.0885287822445981e-18	1.3500174508061906e+00
2	4.1666666666666669e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4112022112861038e+00	-7.5426205659704232e-03	9.2907238172475624e-19	1.4109733227031731e+00	-5.2818661967776928e-18	1.4109527207008346e+00
2	4.1666666666666669e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4989223855657505e+00	-1.1628688282698476e-02	-2.8215668549300245e-19	1.4984941710168591e+00	-7.6665240494472366e-18	1.4984476624664256e+00
2	4.1666666666666669e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6358637237501998e+00	-1.9290106924502344e-02	-1.1437676924240708e-17	1.6350702604795366e+00	-1.3819882034879021e-17	1.6349541912203718e+00
2	4.1666666666666669e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8783161430160042e+00	-3.5100358729105177e-02	9.8662060145958921e-18	1.8763024959879107e+00	-2.2103834227632504e-17	1.8759424889189082e+00
2	4.1666666666666669e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5094259991827617e+00	-8.2654474801310440e-02	8.1108305569149927e-17	2.4957029528568655e+00	-7.3089269237278781e-17	2.4940778860342334e+00
2	4.1666666666666669e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.7629977013256619e+00	-2.4262509125315793e-01	-9.3977978112395058e-17	5.7474076151591547e+00	-6.7580734993065105e-16	5.7402555763237633e+00
2	4.1666666666666669e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.6457121389542184e+00	2.8427110091125696e-01	-1.9721778107733608e-16	9.6493180982764937e+00	-1.2012621117072750e-15	9.6427538432940452e+00
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421685e+00	1.6158291574560874e-01	1.0560542185906834e-16	4.2562147589595565e+00	-1.2260528361745147e-16	4.2529183864071030e+00
2	4.1666666666666669e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.6457121389895129e+00	2.8427110091174623e-01	2.2889985292264274e-16	9.6493180983116194e+00	8.2902414323270313e-16	9.6427538433291993e+00
2	4.1666666666666669e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.7629977014610763e+00	-2.4262509124684400e-01	-4.3822959666373768e-17	5.7474076152953373e+00	6.8704483441260227e-16	5.7402555764603997e+00
2	4.1666666666666669e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5094259992344163e+00	-8.2654474799662120e-02	-6.7117235530467123e-17	2.4957029529084562e+00	6.9291877083615494e-17	2.4940778860859201e+00
2	4.1666666666666669e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8783161430432929e+00	-3.5100358728565408e-02	-1.0582408295237450e-17	1.8763024960149823e+00	2.0279220386666578e-17	1.8759424889459957e+00
2	4.1666666666666669e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6358637237741089e+00	-1.9290106924192217e-02	4.9914742046806234e-18	1.6350702605032525e+00	1.2329707172733604e-17	1.6349541912440930e+00
2	4.1666666666666669e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4989223855792435e+00	-1.1628688282579017e-02	-3.5298107683030753e-18	1.4984941710301196e+00	3.5571549151319397e-18	1.4984476624796879e+00
2	4.1666666666666669e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4112022112928035e+00	-7.5426205659310745e-03	-4.5633394239536271e-18	1.4109733227097687e+00	2.1444442106429582e-18	1.4109527207074306e+00
2	4.1666666666666669e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501633807672728e+00	-5.1808933148356851e-03	-1.3243423069952570e-18	1.3500275473100871e+00	1.4530425703554309e-18	1.3500174508114899e+00
2	4.1666666666666669e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3051150734589314e+00	-3.7151880853945858e-03	5.5670229509127936e-18	1.3050289341562618e+00	-8.7699498722346430e-19	1.3050235792863405e+00
2	4.1666666666666669e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704532183362647e+00	-2.7562707930973026e-03	6.5860678223581172e-19	1.2703958973122602e+00	7.9106324933963454e-19	1.2703928762342920e+00
2	4.1666666666666669e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2429327670809469e+00	-2.1020537380858038e-03	-2.3424905089674997e-18	1.2428930908267226e+00	-1.7251734110886802e-18	1.2428912976525004e+00
2	4.1666666666666669e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205390426289191e+00	-1.6401562559539976e-03	-1.5003818450776335e-18	1.2205106848183733e+00	-6.4095058107066861e-19	1.2205095744106340e+00
2	4.1666666666666669e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2019537275932188e+00	-1.3046169230144285e-03	-4.8715344481283689e-19	1.2019328765023083e+00	1.0132554664080131e-18	1.2019321637559752e+00
2	4.1666666666666669e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862757220428355e+00	-1.0549260877369732e-03	-3.2952562288288729e-18	1.1862600259110783e+00	1.7237417144057102e-18	1.1862595540336067e+00
2	4.1666666666666669e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728621296315898e+00	-8.6505653528741184e-04	1.3282883435684755e-18	1.1728513376414345e+00	6.8048190118234934e-19	1.1728510169810078e+00
2	4.1666666666666669e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613498810629621e+00	-7.1946374637086154e-04	4.3391690654804091e-18	1.1613398290788848e+00	-5.1971829233832855e-19	1.1613396067742223e+00
