# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	1.0756970885832990e+00	2.8400263086815990e-05	-5.0330041771837240e-19	1.0756957348482168e+00	4.1161150801884054e-19	1.0756971901253085e+00
2	4.1666666666666669e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.0851693306426122e+00	1.4317842437330558e-04	-3.2973901820514756e-19	1.0851698377692778e+00	3.2496975910438198e-19	1.0851693697971794e+00
2	4.1666666666666669e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0947672535060511e+00	2.5998594314832150e-04	-1.5308766267475442e-19	1.0947696544664332e+00	2.3677926157909030e-19	1.0947672291655677e+00
2	4.1666666666666669e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1044930904301289e+00	3.7886338153024382e-04	2.6715551769963045e-20	1.1044974188556989e+00	1.4700894708696761e-19	1.1044930014648178e+00
2	4.1666666666666669e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1143491244963537e+00	4.9985226685983865e-04	2.0973400276552843e-19	1.1143554146937868e+00	5.5627006626023948e-20	1.1143489697537412e+00
2	4.1666666666666669e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1262490918450583e+00	6.1006025731141344e-04	-3.3951627654180396e-19	1.1262577396025670e+00	5.6375176106388477e-20	1.1262488436666411e+00
2	4.1666666666666669e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408866023321911e+00	5.0362390744366548e-04	-3.2155468219574339e-19	1.1408923124761550e+00	2.3035578768166728e-19	1.1408864892940540e+00
2	4.1666666666666669e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1594312341513102e+00	6.9809460154573349e-04	-1.0828622961429048e-18	1.1594406832871396e+00	-3.8960248020037466e-19	1.1594310473710350e+00
2	4.1666666666666669e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833699180882788e+00	1.0146569726616700e-03	-2.1861804724784012e-18	1.1833843445983572e+00	-1.3312725786077805e-18	1.1833694831702790e+00
2	4.1666666666666669e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158183089058332e+00	1.5564801103351209e-03	4.8720630439669675e-19	1.2158436105642674e+00	-1.7391216228987799e-18	1.2158173143224378e+00
