# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	1.0755815567783062e+00	2.1443229466320857e-04	-4.0782004103798700e-18	1.0755653026211056e+00	1.3966927446062767e-17	1.0755817216902634e+00
4	8.3333333333333337e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.0850948672450136e+00	4.0243849267816142e-04	-3.1506820803857248e-18	1.0850897119250076e+00	9.9172314142237617e-18	1.0850948527124564e+00
4	8.3333333333333337e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0947350073878550e+00	5.9377806678750857e-04	-2.2065168789767066e-18	1.0947411488252221e+00	5.7950033059512978e-18	1.0947348102146834e+00
4	8.3333333333333337e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1045042417114201e+00	7.8851792630817835e-04	-1.2453693043087921e-18	1.1045218818067370e+00	1.5987823082629320e-18	1.1045038586372822e+00
4	8.3333333333333337e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1144048854864317e+00	9.8672657998351071e-04	-2.6689581833653443e-19	1.1144342302159138e+00	-2.6729273704144334e-18	1.1144043131851871e+00
4	8.3333333333333337e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1262517096601756e+00	1.1189967833263469e-03	-3.1800617403537383e-18	1.1262818925306215e+00	-1.7424980306902567e-19	1.1262508586341797e+00
4	8.3333333333333337e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408893113119294e+00	1.0203838976656453e-03	-2.0904072243307369e-18	1.1409109553658869e+00	2.8892033590732952e-18	1.1408888392475152e+00
4	8.3333333333333337e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1595497589756074e+00	1.3962252820170133e-03	-2.5619597171489183e-18	1.1595926385122988e+00	-4.8931294305782097e-18	1.1595490662018881e+00
4	8.3333333333333337e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833560435260042e+00	2.0241700710553609e-03	-5.1661366672612954e-18	1.1834119618999983e+00	-2.3352261905588335e-18	1.1833543175649954e+00
4	8.3333333333333337e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158016037379451e+00	3.1022704157825090e-03	-7.9723097846025745e-18	1.2159030809196278e+00	1.6583859323071659e-18	1.2157976745675680e+00
4	8.3333333333333337e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2619987689659757e+00	5.0927594684430531e-03	-2.1100549031809865e-18	1.2621940242125254e+00	2.4515121088924368e-18	1.2619885904546659e+00
4	8.3333333333333337e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328299055022748e+00	9.1794832151962120e-03	4.5182089849618011e-18	1.3332534349743346e+00	-1.3867355535276422e-17	1.3327986934798015e+00
4	8.3333333333333337e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4542128416990321e+00	1.8873455237214468e-02	2.1496476279187709e-18	1.4552952045375245e+00	1.3789145222933111e-17	1.4540933454131908e+00
4	8.3333333333333337e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7039130319129001e+00	4.6728909164150352e-02	1.2440343347366101e-17	1.7072696886886707e+00	-2.8306862845480278e-18	1.7032693312037752e+00
4	8.3333333333333337e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4129758862914223e+00	1.3724342894947644e-01	6.5132796777958127e-17	2.4276525083474172e+00	3.0381287515459772e-17	2.4106404008781213e+00
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200630e+00	3.3149059613650517e-01	1.4455702207913767e-16	4.4258014380701152e+00	-2.3810446816338917e-16	4.4086997270042936e+00
4	8.3333333333333337e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4129758862914690e+00	1.3724342894937341e-01	-2.4178812833120735e-17	2.4276525083475922e+00	7.7361620298678866e-17	2.4106404008781395e+00
